id,ec1,ec2
14838,0.4754161071537623,0.5496663315789814
14839,0.7537675235054703,0.643025476410996
14840,0.8551078279722805,0.5716285514452119
14841,0.6609947449357121,0.5586521996082732
14842,0.6573469364115362,0.5950520405119365
14843,0.4731811407989814,0.6479801667146192
14844,0.4540229257600824,0.5965683437656552
14845,0.6732585483409074,0.6315001482103126
14846,0.6725888698999473,0.5833155019741698
14847,0.5961166443024235,0.48360674351202887
14848,0.8677058645635629,0.6579923954346943
14849,0.8357880193234014,0.6354814962919285
14850,0.8453458581127407,0.5581098350642028
14851,0.25662267520213,0.6475159053166161
14852,0.3950199821481016,0.6318181845825613
14853,0.6491528457826985,0.6225480701981784
14854,0.7729128997119846,0.5778707519826288
14855,0.7159064264733888,0.49455958137519396
14856,0.8070705942352578,0.6049335696645692
14857,0.38593717816100415,0.49468016744899684
14858,0.5877835141684793,0.5833914945612473
14859,0.7522451954177105,0.5676733975710321
14860,0.2922925897477811,0.5828304334256024
14861,0.9761837829890164,0.6281477973279196
14862,0.6060189408387978,0.6068943181595998
14863,0.9389526225772395,0.6361817578539749
14864,0.7687121305337928,0.5512898197823874
14865,0.5880549938881869,0.5475164527484853
14866,0.518504048153965,0.4612020391350514
14867,0.45087388698279063,0.5015629199531358
14868,0.7812080313163902,0.6016092221486704
14869,0.7090318060392514,0.5695052891865555
14870,0.62151894082817,0.506654393736317
14871,0.8705338648266822,0.6550003877589047
14872,0.8109029649358316,0.5499897455921703
14873,0.7244431515786643,0.4860608042756329
14874,0.6169270211306025,0.5095608707366247
14875,0.4992818077866311,0.5796591676021536
14876,0.14326743138416786,0.6782818473518178
14877,0.7541808948080695,0.49296024624928636
14878,0.7828390938857354,0.659826299210022
14879,0.8839988182280154,0.6334327614946578
14880,0.6428193235309544,0.5958404441760524
14881,0.8458667473393022,0.6158183706152104
14882,0.8147692305921659,0.5876320874686889
14883,0.6860746225140089,0.5606197394712443
14884,0.8633696493209178,0.6253158020128481
14885,0.7949351612475432,0.5915365683920293
