id,EC1,EC2
14838,0.4367581082857521,0.7686162106872846
14839,0.8119258310275492,0.8063107139582295
14840,0.781455372522496,0.7455681780469443
14841,0.7126419416753035,0.8174552687068303
14842,0.7710322681980883,0.7953083873758088
14843,0.5411640903330334,0.8131515975130731
14844,0.504210408721668,0.8453355478065882
14845,0.6205647603827157,0.8240290187642996
14846,0.6864642875476782,0.7532916363076951
14847,0.7373178049485872,0.6225913656882763
14848,0.8802359293667161,0.8130955667487442
14849,0.8464563202619698,0.8468770182556716
14850,0.7935274952863971,0.7649733719355423
14851,0.39914705622435837,0.8351799925752357
14852,0.4564912755054963,0.8051636330443438
14853,0.7086345603520466,0.8171948811701145
14854,0.7791158735080825,0.7455681780469443
14855,0.7588675120958945,0.7455681780469443
14856,0.792135565594285,0.7561117619236374
14857,0.56620880704278,0.7812395860141247
14858,0.5913655366550429,0.7773871520691126
14859,0.7706906959447661,0.7673151906356359
14860,0.7700622047729506,0.8494089631249263
14861,0.8536318665008327,0.8290352752155637
14862,0.6615043919556932,0.8187356991117417
14863,0.7867900758039343,0.8325607966661004
14864,0.7813126668377443,0.7847838564352754
14865,0.6333675677111682,0.7455681780469443
14866,0.6240168767317631,0.7658285762597368
14867,0.5053825875991771,0.8157079161494442
14868,0.7874946934336065,0.8068996531026319
14869,0.7894891933142015,0.7455681780469443
14870,0.7652957407521366,0.714109918126598
14871,0.8277324736492334,0.8162511442250945
14872,0.701262397732629,0.7424945683907109
14873,0.7584383797031955,0.7455681780469443
14874,0.6740333951791598,0.7561117619236374
14875,0.575242711767209,0.7872430439841328
14876,0.2830384955657914,0.8485986162838918
14877,0.7544374019471951,0.7455681780469443
14878,0.6156704001566182,0.8447393513751652
14879,0.7874596386919858,0.826417613181787
14880,0.6898869193391083,0.7580340394179856
14881,0.835426708303262,0.8261953631067911
14882,0.8014169168697899,0.7555123969286409
14883,0.8029896771101944,0.5179254617820176
14884,0.8419722308251467,0.8181538263647561
14885,0.8394181149362384,0.8091833090834487
14886,0.5676283314593804,0.8229666835892318
14887,0.8592586688665704,0.816258946421038
14888,0.8263115479743901,0.7623405784458139
14889,0.7756794067335879,0.7361539489627106
14890,0.41309448768743795,0.8416460016842708
14891,0.8132543596017184,0.7827039920552562
14892,0.8290478950414896,0.8318660501915304
14893,0.8143701311750993,0.8094875269785615
14894,0.46227546908523187,0.8034869677972212
14895,0.588879284273885,0.8139579140812943
14896,0.7826942913011444,0.7561117619236374
14897,0.8132196640518943,0.7051274582640614
14898,0.7639109555451986,0.8211452762971299
14899,0.4257896444798887,0.8080949903344676
14900,0.4733984331639166,0.8210262290121032
14901,0.6466509838399791,0.8157079161494442
14902,0.3387325058957218,0.8510903036571498
14903,0.7557626869901635,0.7758589218713988
14904,0.44569714999822785,0.8411634273351741
14905,0.6963957759144465,0.7424945683907109
14906,0.5104236439807985,0.813943933852322
14907,0.4821711690437498,0.8300210730507439
14908,0.5275580297450431,0.8270488188825813
14909,0.7845160580637188,0.8494814008173227
14910,0.8296437054222647,0.8477248490663151
14911,0.7253219965276715,0.7455681780469443
14912,0.7660227323145502,0.7424945683907109
14913,0.5084437026193607,0.8308692788210148
14914,0.6597461740626732,0.8049502505230272
14915,0.5951379987490172,0.8396633862869954
14916,0.5533294650877935,0.8270462003652854
14917,0.6719151057199181,0.8347759506466556
14918,0.670929505413484,0.8377655917275642
14919,0.7157970708801941,0.731144575357037
14920,0.8079397705838224,0.7799759167165895
14921,0.40203973325341474,0.8554010174113706
14922,0.261771992830165,0.8440033394439468
14923,0.4871309369557681,0.8051636330443438
14924,0.6390391546977033,0.7566671391608296
14925,0.7920167058518915,0.8239021329629909
14926,0.46978679765212467,0.8163733995643643
14927,0.8657786543627777,0.813089941260564
14928,0.7352241928356505,0.7732355525385064
14929,0.910328588308107,0.8637421215021801
14930,0.8077796321174749,0.727241925081591
14931,0.7420891377388752,0.7554976285331908
14932,0.7235120760024011,0.7774132509332083
14933,0.8018584455352911,0.7455681780469443
14934,0.6105230344524954,0.8183346472753639
14935,0.3403276750701623,0.8441383000206326
14936,0.39247083802157734,0.8308692788210148
14937,0.380246174931882,0.8292789507204096
14938,0.41615976666516363,0.8580363045842656
14939,0.8365899084935612,0.821929280349443
14940,0.5471978303803743,0.788562713111126
14941,0.7901408918534955,0.8327257594332709
14942,0.5618154920232561,0.7603373443267719
14943,0.27749476835426057,0.845043569270278
14944,0.7494318470273207,0.8094170066309094
14945,0.3043702472652017,0.8305847157352907
14946,0.3735452911230995,0.8440033394439468
14947,0.8245686880350842,0.8343081492234865
14948,0.8251877395584744,0.8217728905041757
14949,0.6819060150189717,0.7448538650685916
14950,0.8086073939128609,0.8525641699908695
14951,0.754376226685831,0.8125611366347949
14952,0.680347359258897,0.8225420537436292
14953,0.7645940354107603,0.8211452762971299
