id,EC1,EC2
14838,0.4289812782970367,0.6965362953331378
14839,0.7367491299740156,0.6496069678636487
14840,0.7588754860658175,0.6535918471646589
14841,0.6801915366697661,0.6646765584588934
14842,0.7556879169207076,0.6919551488064164
14843,0.43954366506303855,0.7251740775583876
14844,0.45351992028192667,0.698226715936739
14845,0.5778884273006898,0.6689539498450915
14846,0.6725025106907728,0.6704910256797499
14847,0.6145683153897363,0.7214195045997397
14848,0.7860075197705098,0.6107814998801997
14849,0.7950126633100488,0.6358806404517343
14850,0.7510318454271482,0.6666334771213297
14851,0.3783344546436014,0.7011998516775012
14852,0.36878690141674275,0.6241368657724929
14853,0.6527480119698652,0.6640321538021574
14854,0.7444805978956163,0.6462280146572936
14855,0.7165065998965939,0.6597949248907646
14856,0.7748172625179872,0.6782284538060743
14857,0.5424859648291176,0.7287512019708385
14858,0.5040294137123061,0.7352884356976969
14859,0.7478698944392544,0.6657323802570719
14860,0.6253786392468266,0.6792510802533516
14861,0.8141902662962573,0.6615408701325158
14862,0.6352028650069053,0.7166601955044153
14863,0.7674764122843404,0.6312256257591857
14864,0.741377793829882,0.6721172963279409
14865,0.6047864732963852,0.6742061108751457
14866,0.6598269116122989,0.6919551488064164
14867,0.5161816488493995,0.6418256729963943
14868,0.7042393426975544,0.6766839629782844
14869,0.7634771099903643,0.6555690516093391
14870,0.7636274259616382,0.650783704204382
14871,0.7885910810670491,0.630935572364202
14872,0.6718875201318443,0.6560494151542431
14873,0.7326473828889842,0.669925980187339
14874,0.6319223421838033,0.6401884746995653
14875,0.5258004489636988,0.7406997704367758
14876,0.3222915080097765,0.6656001305503773
14877,0.7384227105574067,0.6646354796295154
14878,0.5612359811979846,0.6412189781794562
14879,0.7654093865426355,0.6433460387307279
14880,0.666263979556011,0.6790230642867598
14881,0.7865134688335796,0.644908841282764
14882,0.7740364578117301,0.7107552658970262
14883,0.7450457860022185,0.6577574566696778
14884,0.7953618871449447,0.6069791550999896
14885,0.8059834807017796,0.6480855021272119
14886,0.5338204778452726,0.6619862050802872
14887,0.8021445193878002,0.6226556099564792
14888,0.7967900416772947,0.6862445265885768
14889,0.7279416569739655,0.725354051404476
