id,EC2,EC1
14838,0.48174898216933676,0.5182510178306632
14839,0.6338158055672524,0.3661841944327475
14840,0.5931427246609615,0.4068572753390385
14841,0.5142234858026825,0.4857765141973175
14842,0.660847917494343,0.33915208250565665
14843,0.504337502935894,0.49566249706410603
14844,0.5696964890198765,0.43030351098012365
14845,0.51890881561496,0.48109118438504
14846,0.5457691704447023,0.45423082955529764
14847,0.6439594336334732,0.35604056636652665
14848,0.5085363196160444,0.4914636803839555
14849,0.6943389882812506,0.30566101171874965
14850,0.48078920219608606,0.5192107978039139
14851,0.49479076699597585,0.5052092330040242
14852,0.6590332606544859,0.3409667393455139
14853,0.48377887094839706,0.5162211290516031
14854,0.5632825226562378,0.43671747734376204
14855,0.47479736748459317,0.5252026325154068
14856,0.5453310217577875,0.4546689782422124
14857,0.6439594336334732,0.35604056636652665
14858,0.5797375919086072,0.4202624080913928
14859,0.48078920219608606,0.5192107978039139
14860,0.5808418150705332,0.41915818492946677
14861,0.6249976210398237,0.37500237896017646
14862,0.6535750896228706,0.3464249103771296
14863,0.5531915313475659,0.446808468652434
14864,0.49383401818840705,0.506165981811593
14865,0.47213948640019504,0.5278605135998049
14866,0.660847917494343,0.33915208250565665
14867,0.49779365984459417,0.5022063401554058
14868,0.6182688846473944,0.38173111535260545
14869,0.5494004603226977,0.4505995396773022
14870,0.5508406514579715,0.4491593485420284
14871,0.6278742965195607,0.3721257034804393
14872,0.5899054207690648,0.4100945792309351
14873,0.4942470556290644,0.5057529443709357
14874,0.5794412249187985,0.4205587750812016
14875,0.5797375919086072,0.4202624080913928
14876,0.5087196665017433,0.4912803334982567
14877,0.48863759884653063,0.5113624011534693
14878,0.5434636232020318,0.4565363767979683
14879,0.5580673144504747,0.4419326855495253
14880,0.5385641379801183,0.4614358620198816
14881,0.6705667518417952,0.3294332481582049
14882,0.5366240818338658,0.46337591816613416
14883,0.5429175780561641,0.4570824219438359
14884,0.6357973071176146,0.36420269288238527
14885,0.6490687648214751,0.35093123517852504
14886,0.6550953859950853,0.34490461400491446
14887,0.5813805430078023,0.4186194569921978
14888,0.49677923012849634,0.5032207698715037
14889,0.5596750710707181,0.4403249289292818
14890,0.592670591169894,0.4073294088301062
14891,0.5219043467284975,0.47809565327150255
14892,0.602885844441334,0.3971141555586661
14893,0.6066310113415723,0.3933689886584278
14894,0.5503468174627093,0.4496531825372906
14895,0.4820977815302283,0.5179022184697717
14896,0.47712736037101094,0.522872639628989
14897,0.660847917494343,0.33915208250565665
14898,0.5780408895595721,0.4219591104404279
14899,0.5215832913558526,0.47841670864414737
14900,0.48340557670355083,0.516594423296449
14901,0.5019062856521392,0.4980937143478607
14902,0.5037857349880245,0.49621426501197546
14903,0.4884831893556835,0.5115168106443165
14904,0.426275909798946,0.5737240902010541
14905,0.5745975468069674,0.42540245319303266
14906,0.504602170482892,0.4953978295171078
14907,0.6356387383466064,0.36436126165339366
