id,ec1,ec2
14838,0.4638470330429398,0.8359988670779742
14839,0.784641812140746,0.7801564953010595
14840,0.7939192371950538,0.7107281731731643
14841,0.7143557767870913,0.7803737874693353
14842,0.7960594913186728,0.7725325380282667
14843,0.4891020200208688,0.7416014324599742
14844,0.5153653097177628,0.8136853627982754
14845,0.6285724436238702,0.8104748934374654
14846,0.6941971139166342,0.7491015103468245
14847,0.6541688126176556,0.6921080381616778
14848,0.8197949025736952,0.7844490743853382
14849,0.8224340530846018,0.8250166226261073
14850,0.7928655178748956,0.7706135131436676
14851,0.4113349207499811,0.8791443873161904
14852,0.4166703027834065,0.8816409135043819
14853,0.6981932850486904,0.7965988998089231
14854,0.7787241972229776,0.7315589796109793
14855,0.7561260547195476,0.7410806249006786
14856,0.801680960716553,0.7797225579059038
14857,0.594349995748138,0.7028320202867969
14858,0.5521826508926043,0.6937169586819559
14859,0.7857573082187943,0.7916704861515209
14860,0.6634505255790605,0.7626121917201916
14861,0.8492292982331484,0.7903089951755755
14862,0.6761350513998656,0.7684351569903625
14863,0.7959313961845945,0.8216016674513984
14864,0.7799891711139488,0.7316779860111812
14865,0.6422068986521892,0.7400210067507151
14866,0.7058006995235259,0.6986125580905767
14867,0.5315972189111583,0.7670652192802183
14868,0.7460963302558907,0.7658520391298326
14869,0.7980761539563773,0.7457434181798757
14870,0.7982255635208027,0.7674358157748458
14871,0.8198686942770247,0.7972065853322843
14872,0.706796818461443,0.7411616568650264
14873,0.7685378174543266,0.7424403265924301
14874,0.6762076452559574,0.745211122541938
14875,0.582314757177189,0.7202576628210924
14876,0.3371857016537907,0.8791443873161904
14877,0.769845839086915,0.7338929754804904
14878,0.6048582637920951,0.8150095301980872
14879,0.8026664142803431,0.8079569922133965
14880,0.7033593237172562,0.7613493809411338
14881,0.8235458106522013,0.7966080759692605
14882,0.8074949118378278,0.7626233042101033
14883,0.7919393876941047,0.7699714342250925
14884,0.8264150667043711,0.7559871803449536
14885,0.8290981232270671,0.7594844835376092
14886,0.5681302468480226,0.7600809768292819
14887,0.8360247926775531,0.7959901580517047
14888,0.8244173065270003,0.7215744164645376
14889,0.7680151972535026,0.7130165923456323
14890,0.4051541498488868,0.8641192615331151
14891,0.7572548092188388,0.6914343470997669
14892,0.8346123116649976,0.8396116539113861
14893,0.8126589486284921,0.8332200503192695
14894,0.4658470490945394,0.8791443873161904
14895,0.6198039159413775,0.831791345328888
14896,0.7742041964916436,0.7079006822435281
14897,0.8087441305294476,0.720377134312897
14898,0.7326241523019029,0.7952359856845514
14899,0.4840392244169446,0.8632513968686212
14900,0.4451892044593042,0.8787637632101207
14901,0.6427955079047596,0.7914446594056199
14902,0.3703432852100029,0.8791443873161904
14903,0.7812257633978543,0.7850357986293368
14904,0.4746904566649156,0.8791443873161904
14905,0.6674589472921071,0.7326045286068117
14906,0.5158507894425542,0.7901116732713209
14907,0.5480476066609488,0.8725597500899075
14908,0.541093490629563,0.8003322230217937
14909,0.7844772044231987,0.8462978546942705
14910,0.8314186962341465,0.8385382180309935
14911,0.7690729065427815,0.7385297090555225
14912,0.7908066654305742,0.7270123463551106
14913,0.5250137582227304,0.7563701161829438
14914,0.6539451843111124,0.7978585840088012
14915,0.5517752087818569,0.8136628016784188
14916,0.4757257624630118,0.8177558805894298
14917,0.6602883942425919,0.790410030243383
14918,0.7232084364574036,0.8106627766342227
14919,0.7018663942260747,0.7529552507913013
14920,0.7687981600916988,0.746118190998869
14921,0.3993638752926129,0.8791443873161904
14922,0.375244599739793,0.8791443873161904
14923,0.4751034566435603,0.8816409135043819
14924,0.6064058087250529,0.7171768553816095
14925,0.8032102633134912,0.8173825462001049
14926,0.4443309926786147,0.8641192615331151
14927,0.8015322953122705,0.8023468631115802
14928,0.7798279117820633,0.7540418375960003
14929,0.8985836284739929,0.8740256013897878
14930,0.8168428954377508,0.7322878164319828
14931,0.7558520180416312,0.7391487763379045
14932,0.7472102204213369,0.797327217555103
14933,0.7915757759270522,0.7396153869096509
14934,0.5837612034577839,0.7504927657523531
14935,0.3655697138622685,0.8792188195873182
14936,0.4219680577333568,0.8791443873161904
14937,0.4136336532335856,0.8641192615331151
14938,0.4134205681151663,0.8615383061776412
14939,0.8050426378284773,0.8390572991367186
14940,0.5383158993723143,0.7344918061368187
14941,0.829040749326904,0.7601375598661991
14942,0.5806667927851733,0.742903935970228
14943,0.3715693759298218,0.8725597500899075
14944,0.757315853383722,0.7831203201235802
14945,0.3753618678754306,0.8791443873161904
14946,0.4046543606026743,0.8791443873161904
14947,0.8173402589537455,0.8197342933071757
14948,0.7264398634772677,0.8153106428690472
14949,0.6711845323866721,0.7114267237977948
14950,0.7422247532227949,0.8205186339927736
14951,0.7759130016113084,0.7244121737649392
14952,0.6514989609912816,0.7843191314770847
14953,0.7518147491064604,0.750299227265998
14954,0.7747178111292438,0.7421767102130887
14955,0.6215267219278618,0.7282292888433433
14956,0.6137420614912906,0.7656083816435609
14957,0.7770194579435555,0.71417543887294
14958,0.8226346438860184,0.8460278138413317
14959,0.7240930528750013,0.8104250096716518
14960,0.7080646922097592,0.7997846029984278
14961,0.8478422070493011,0.8541274644729571
14962,0.4491103643602592,0.8791443873161904
14963,0.7887132142017627,0.8069729357515351
14964,0.5129663705206707,0.8367363115690158
14965,0.6575242822765476,0.7354853264098689
14966,0.4393815019752572,0.866029341129251
14967,0.6645613689198406,0.8117451885451082
14968,0.7776731794935241,0.7554350252121292
14969,0.7972710065221006,0.7455681974795122
14970,0.629948291643795,0.7329118251057346
14971,0.4866692494696628,0.8199445129179438
14972,0.779262194840435,0.6901215477353719
14973,0.8273833506966985,0.8575552331049334
14974,0.8029270029808026,0.7910164108666758
14975,0.8107343225140285,0.7546502077194212
14976,0.6192178830582356,0.7394365844527373
14977,0.4162822985215535,0.8080261715385614
14978,0.4564711508665729,0.8791443873161904
14979,0.8437870868730767,0.8575552331049334
14980,0.4419958826837586,0.8816409135043819
14981,0.8017697388056413,0.828262222065371
14982,0.7074174742344267,0.7103075190981276
14983,0.8438176869482583,0.8073809973160867
14984,0.8156319812681061,0.7695010487599679
14985,0.7040751832160304,0.7445720212144756
14986,0.7858188857790405,0.7317197469722674
14987,0.836460520460846,0.8163365784766333
14988,0.8169418456050331,0.7220440858108029
14989,0.7231930738284661,0.7469888281325802
14990,0.8068000177099798,0.7540922031310306
14991,0.772166676077724,0.7769858326704578
14992,0.677381512848749,0.8311193242059556
14993,0.7765021972884283,0.7353539359495266
14994,0.7493171017544039,0.802362248095548
14995,0.6859791453121948,0.760294823524062
14996,0.6897723336428165,0.8062325149913931
14997,0.7178091262849494,0.6202797437416981
14998,0.6850315730415655,0.774175653384233
14999,0.4844757408942449,0.8791443873161904
15000,0.8967465785572237,0.8749820334991576
15001,0.7965136603786301,0.7931904081470902
15002,0.8683618311583774,0.8705978327578114
15003,0.7900071237802543,0.6800853079313265
15004,0.7365918900450322,0.7436402566634727
