id,EC1,EC2
14838,0.4112600683376833,0.779646499116279
14839,0.7421265267533641,0.798292470086844
14840,0.7208070812070025,0.724717828485309
14841,0.6460509322619958,0.8046173136749447
14842,0.7680300704781492,0.7849139344849353
14843,0.43931458748138397,0.7989084767615288
14844,0.5184589874721593,0.8230450396273395
14845,0.5283835429713852,0.8202076200160654
14846,0.673286654834716,0.7755055531218183
14847,0.6832554944421525,0.7440476352267108
14848,0.7333638380375769,0.8139563874998079
14849,0.747425895746769,0.8052778274971971
14850,0.7136834442379354,0.7478960378083344
14851,0.37367646151939854,0.8197780558678883
14852,0.3718000373240973,0.8044763720198368
14853,0.5732566626932496,0.8167281365578574
14854,0.7309967301259522,0.7296126686664886
14855,0.7011571739131085,0.7395605742877288
14856,0.740480380600898,0.7582214126601177
14857,0.5433606213123198,0.7501233648765466
14858,0.5428070371665122,0.7792477164981809
14859,0.7034244924416714,0.7396865696405758
14860,0.6792815051623999,0.816428392470072
14861,0.7651394875839056,0.821281838153692
14862,0.6563046810478358,0.8059745465106767
14863,0.7201809071529708,0.8174761328734749
14864,0.7236962788889634,0.7662931062716566
14865,0.623489590257656,0.7382937833640401
14866,0.562829854104483,0.7681554251776732
14867,0.4359599901636064,0.8177618248876376
14868,0.7128597676358654,0.7994070130794401
14869,0.7154630891580663,0.7345755598971925
14870,0.7389749239948048,0.722161483805204
14871,0.7624491609678797,0.8065297898086725
14872,0.6373909635161192,0.7538538484720911
14873,0.686288192186701,0.7385467736647612
14874,0.6670047411233962,0.7335977920436204
14875,0.5536591440521405,0.7849845331034452
14876,0.3060924513777071,0.8183665191525219
14877,0.7230624596454045,0.7358058932548376
14878,0.549757450857354,0.8212762932197714
14879,0.7501758316813897,0.8172530537181597
14880,0.5855355477969378,0.7313225235357615
14881,0.7623310882381928,0.8189208341579242
14882,0.7346531138715413,0.7561326695558113
14883,0.7192971512077567,0.7105881818439593
14884,0.7511364162028589,0.8194606042408884
14885,0.746882243761239,0.8119613250253398
14886,0.5121834404038772,0.79904525465308
14887,0.7692644943887089,0.8125229308011283
14888,0.760972378553247,0.7687986931248383
14889,0.7117721717069969,0.7344086393454164
14890,0.3826457079119319,0.8109929031193397
14891,0.6723095830563837,0.812050395943929
14892,0.7611969806908573,0.8178406123774483
14893,0.7543683124164589,0.8192372478099176
14894,0.39344539999201056,0.8112018978617768
14895,0.5801084909306572,0.8201156860031183
14896,0.7281670427567883,0.7682931417102111
14897,0.7732163466649417,0.7332835190579259
14898,0.7013026072833464,0.8003064052971155
14899,0.3768518557410925,0.8130131410155954
14900,0.39242359861329457,0.8089115251299771
14901,0.5431560138811169,0.8201682368393675
14902,0.30906837397159337,0.8265393918061472
14903,0.7073181350652682,0.7570227521078061
14904,0.34699004401294853,0.8165836072726421
