id,EC1,EC2
14838,0.5648636549502213,0.58874726
14839,0.7116375598137697,0.6003769
14840,0.6860177917074585,0.62472385
14841,0.6742634367846484,0.6424337
14842,0.6774126843607146,0.5646498
14843,0.5505899131715712,0.62359947
14844,0.6402230835038764,0.63126075
14845,0.6052929147078971,0.6548409
14846,0.6668231924642987,0.6029973
14847,0.675006358847728,0.58111995
14848,0.702282359368337,0.6213759
14849,0.6960117490532671,0.5666875
14850,0.6999832758786643,0.62075835
14851,0.5599563120511446,0.63603497
14852,0.5560160190019647,0.6248304
14853,0.6455433876238695,0.63003844
14854,0.6912811072852251,0.5908565
14855,0.6928671805592242,0.58748674
14856,0.6970211920150452,0.6386617
14857,0.5793466806777317,0.59218043
14858,0.5913504752821359,0.58802456
14859,0.6975379145794383,0.6205391
14860,0.6645869137691093,0.6121745
14861,0.710361662316503,0.61071724
14862,0.6484190880186824,0.5582814
14863,0.7111290623251267,0.66109866
14864,0.6989120026447951,0.58453315
14865,0.6640610314989974,0.5931716
14866,0.576880887193849,0.5890966
14867,0.5562936828176954,0.60720116
14868,0.6709786183054477,0.6112128
14869,0.6888366983258721,0.58993167
14870,0.6902024320065459,0.6522391
14871,0.7035053354708438,0.60196745
14872,0.6803077453862204,0.58586293
14873,0.6979811045578066,0.6147585
14874,0.6603599024084914,0.59948224
14875,0.6417858233403148,0.6011252
14876,0.5209115317833445,0.63634473
14877,0.6976846398412749,0.6179957
14878,0.6850458078140832,0.6396257
14879,0.7081364574315796,0.55597454
14880,0.672443767218061,0.5949093
14881,0.7044275711281718,0.5630939
14882,0.6890020460040535,0.6497416
14883,0.6930445036053732,0.5915156
14884,0.7098949293738266,0.5668447
14885,0.6984210112048176,0.5665164
14886,0.5733086851873056,0.573576
14887,0.706610462515121,0.563749
14888,0.703482771501352,0.61058635
14889,0.6953869614975016,0.61850303
14890,0.5670243265390789,0.58994424
14891,0.7129635230132747,0.6343596
14892,0.7050325016058525,0.5935599
14893,0.7201351597783913,0.57073843
14894,0.5655645444017592,0.6355107
14895,0.6651609902768459,0.6187717
14896,0.6977487255760432,0.63122475
14897,0.6827342621306356,0.5172361
14898,0.667756493708959,0.5860682
14899,0.5681794715524632,0.5897874
14900,0.5317852564253001,0.6629329
14901,0.6176563840842058,0.6067798
14902,0.51411049051147,0.62660736
14903,0.6984990420881796,0.60668325
14904,0.5525165626247186,0.61730486
14905,0.6639055668775208,0.5821727
14906,0.5770428408460426,0.6037792
14907,0.5743389741407019,0.6012922
14908,0.5437356095880802,0.6404577
14909,0.6896529626673223,0.54858416
14910,0.7145247727034911,0.6526776
14911,0.6868125635445161,0.594823
14912,0.7009263136337109,0.5924796
14913,0.5700223221285259,0.58957654
14914,0.6580097790081668,0.5619961
14915,0.6409598994311739,0.610764
14916,0.5816932748096022,0.63210857
14917,0.6124229851044587,0.60256886
14918,0.6826847769646925,0.6170936
14919,0.6773058951698897,0.6110515
14920,0.669048491240252,0.58759236
14921,0.5469876956713924,0.651387
14922,0.5201529830432949,0.61376727
14923,0.563172484030474,0.6156281
14924,0.5821093172440158,0.5674003
14925,0.7071739876302457,0.58900315
14926,0.5674123453098572,0.5592043
14927,0.6988920620603355,0.64613974
14928,0.674994461370487,0.62657833
14929,0.7471149180332491,0.6668982
14930,0.7011233552279259,0.61149967
14931,0.6760918067049405,0.56971246
14932,0.676306983275383,0.58925414
14933,0.6960648239319027,0.5858292
14934,0.5874776349619416,0.5887828
14935,0.547915183815385,0.63435704
14936,0.5540224683320564,0.61957043
14937,0.5324820758575252,0.6017649
14938,0.5531288531248048,0.58443916
14939,0.6807475944928196,0.61805207
14940,0.6085740692549259,0.61843526
14941,0.696927058493765,0.6593772
14942,0.6399132187999199,0.5908085
14943,0.520802018926573,0.63342506
14944,0.6906839516453682,0.63978446
14945,0.5312451072176562,0.6367784
14946,0.5430663352690043,0.6454113
14947,0.7085733216851392,0.66439563
14948,0.674078508907346,0.5836706
14949,0.6611603679085474,0.5932529
14950,0.6859211872264404,0.59222186
14951,0.6871434077800535,0.6375141
14952,0.6506466726696697,0.6104569
14953,0.6914755880058674,0.6189419
14954,0.6934409969233583,0.6330401
14955,0.6730467787796389,0.56350946
14956,0.6517513501408966,0.6087052
14957,0.6935493500734129,0.605055
14958,0.7165928342733618,0.65513825
14959,0.6719467678185929,0.5976409
14960,0.6743879289345396,0.5488229
14961,0.6963641043634038,0.6432292
14962,0.5726493905016393,0.57932603
14963,0.6719894289343963,0.62726516
14964,0.547214005096518,0.6126813
14965,0.6522590696901809,0.61000234
14966,0.5542293895358344,0.598703
14967,0.6691075100714557,0.6115673
14968,0.6841290599564771,0.5635517
14969,0.7040246951039628,0.60710806
14970,0.6685002891839509,0.5850787
14971,0.5792179861794645,0.6462287
14972,0.6961512566829782,0.60306257
14973,0.6921127450977367,0.678878
14974,0.6849695437810219,0.58739805
14975,0.7002218918834314,0.6145317
14976,0.5826260048525851,0.607346
14977,0.547286056035772,0.62753856
14978,0.5670745131559362,0.6069055
14979,0.7065802268965227,0.71053773
14980,0.5672308219745416,0.6029708
14981,0.696070966593343,0.58914334
14982,0.6009151009460982,0.62400955
14983,0.7040275733789836,0.57696575
14984,0.7051115794300937,0.6098509
14985,0.6665396873453444,0.61523783
14986,0.7065898820890721,0.5570013
14987,0.7002597837329085,0.6013777
14988,0.6892203094233504,0.5961911
14989,0.6714763189306516,0.59881866
14990,0.7104694606513152,0.58875644
14991,0.6643226127762553,0.58689636
14992,0.6643644465945608,0.60417217
14993,0.6934660131219472,0.6120279
14994,0.6843901204695156,0.5637269
14995,0.6559739257602883,0.572106
14996,0.6708493828209855,0.6146546
14997,0.7071325668473795,0.594648
14998,0.6740483266418917,0.6167535
14999,0.595068140199851,0.64027035
15000,0.740708549071927,0.6727795
15001,0.6933623466771872,0.6258724
15002,0.7167054375056302,0.65808976
15003,0.7006918056662406,0.60890275
15004,0.6911944675768302,0.5769565
15005,0.698317927188916,0.5611983
15006,0.6891671132611036,0.589092
15007,0.535047903568793,0.59578025
