id,EC1,EC2
14838,0.4638470330429398,0.7851253375335233
14839,0.784641812140746,0.690242209810993
14840,0.7939192371950538,0.6113043878173778
14841,0.7143557767870913,0.6872671299140852
14842,0.7960594913186728,0.6041878568724528
14843,0.4891020200208688,0.8336753295141075
14844,0.5153653097177628,0.8432231839452226
14845,0.6285724436238702,0.6887127012429906
14846,0.6941971139166342,0.6233028990345922
14847,0.6541688126176556,0.6254921318914414
14848,0.8197949025736952,0.6900938541645546
14849,0.8224340530846018,0.7082596450701587
14850,0.7928655178748956,0.6113741220158445
14851,0.4113349207499811,0.8420261250887033
14852,0.4166703027834065,0.8461537800661584
14853,0.6981932850486904,0.6884677932303631
14854,0.7787241972229776,0.6043426595346498
14855,0.7561260547195476,0.6067418089607953
14856,0.801680960716553,0.6273678084691169
14857,0.594349995748138,0.6276814343505307
14858,0.5521826508926043,0.5807590109570824
14859,0.7857573082187943,0.620120253445842
14860,0.6634505255790605,0.6829918955908266
14861,0.8492292982331484,0.6964300642849717
14862,0.6761350513998656,0.6838477229128951
14863,0.7959313961845945,0.7062140196324659
14864,0.7799891711139488,0.6100554693949336
14865,0.6422068986521892,0.6063831664448557
14866,0.7058006995235259,0.5971724216406106
14867,0.5315972189111583,0.6777549047143656
14868,0.7460963302558907,0.6650921202538784
14869,0.7980761539563773,0.612263899328171
14870,0.7982255635208027,0.6271188113108007
14871,0.8198686942770247,0.6946840157549612
14872,0.706796818461443,0.6026824755465892
14873,0.7685378174543266,0.6088038695449964
14874,0.6762076452559574,0.6046298458827855
14875,0.582314757177189,0.5849304681081788
14876,0.3371857016537907,0.8474573116175299
14877,0.769845839086915,0.6063329454943015
14878,0.6048582637920951,0.6986209481683008
14879,0.8026664142803431,0.6926063938817567
14880,0.7033593237172562,0.6130009713741374
14881,0.8235458106522013,0.6995649223099814
14882,0.8074949118378278,0.6191364043336998
14883,0.7919393876941047,0.6264366555146875
14884,0.8264150667043711,0.6972568937868105
14885,0.8290981232270671,0.6838895328804341
14886,0.5681302468480226,0.6112002606671036
14887,0.8360247926775531,0.6961260815235407
14888,0.8244173065270003,0.6054602443866623
14889,0.7680151972535026,0.5768099865115149
14890,0.4051541498488868,0.8038021749248532
14891,0.7572548092188388,0.6908305276165171
