id,EC1,EC2
14838,0.3822661581009644,0.8622329196721545
14839,0.7888612509430414,0.7620437579035155
14840,0.7426808823966137,0.703694076976618
14841,0.7314144655689716,0.7852916184380908
14842,0.7550609985413191,0.7003783178518651
14843,0.4524832581416611,0.8923486551407585
14844,0.5057641152165615,0.7681740604577275
14845,0.6380617821708826,0.8190508340415229
14846,0.5623003936511519,0.7117678690665444
14847,0.6274094701186584,0.7275212883886581
14848,0.784503287680539,0.7970166245377553
14849,0.7802317103654975,0.849318196916065
14850,0.7901984033437809,0.7116982108532166
14851,0.3474560248069981,0.8896438397620285
14852,0.3783195260139513,0.9001588921492859
14853,0.7034246801339932,0.7503829223577414
14854,0.7289537276231566,0.7077727973683083
14855,0.7452797472821877,0.6971314511612795
14856,0.8013756902698935,0.7475255428684033
14857,0.6180267927168746,0.7459671919717686
14858,0.518369217134663,0.684478576431411
14859,0.7635602325071853,0.7212742896551628
14860,0.5588931665054623,0.7319548691228845
14861,0.8371153640866916,0.7681713025917251
14862,0.7283200413326639,0.8345048480501244
14863,0.7477442503120555,0.7957546306208546
14864,0.7623278029409076,0.727184300487058
14865,0.611591720867205,0.6783479070691236
14866,0.692988778276233,0.6957760654957084
14867,0.4376896226355839,0.7267636910936608
14868,0.7832895086812508,0.777011004668114
14869,0.7328555006390854,0.7259334231092396
14870,0.7818427030062496,0.7483680002727022
14871,0.8134036413484512,0.8025987624359109
14872,0.720718810709312,0.6833664484160052
14873,0.715838916347509,0.6974347521174539
14874,0.6306487416853779,0.7247057761120749
14875,0.5637305944084755,0.712181832861681
14876,0.2848209113785804,0.8689047749471602
14877,0.7452797472821877,0.6962678353427273
14878,0.6086145654836115,0.7795250498826882
14879,0.7460519623163452,0.7540150598567995
14880,0.7068345214875101,0.7595828471570601
14881,0.8170319404719038,0.7527812912242902
14882,0.8169835682660808,0.716583572574804
14883,0.7763270036684484,0.7131217499662168
14884,0.8373405721573624,0.7823490018435069
14885,0.8209993348944695,0.7426867705058909
14886,0.6387253076269717,0.6445770546766615
14887,0.8211481010431242,0.7956974430337255
14888,0.7914025320820588,0.7071085560691638
14889,0.7260587274297665,0.694187682953575
14890,0.3192366024094247,0.8756110942064548
14891,0.703118432515189,0.7230260616519861
14892,0.841126071057139,0.7898574957859709
14893,0.8288530232581209,0.7863233801471291
14894,0.4850076651214184,0.8713700727122676
14895,0.5573306850530694,0.7306710148659626
14896,0.7582147732315992,0.728626081346757
14897,0.7583483497672793,0.6381692189595441
14898,0.675951323507556,0.7771940454505123
14899,0.5253265673781108,0.7489239925365093
14900,0.4711301911898444,0.7851029950064465
14901,0.6195450573785364,0.7479131612312591
14902,0.2995155283477776,0.8672948372079288
14903,0.7452797472821877,0.768631809200201
14904,0.3871467284327697,0.8724556682121442
14905,0.6593112775638461,0.6805502705096977
14906,0.5387031205451922,0.8521848747948197
14907,0.5632269388559523,0.7697375359773984
14908,0.4037636744785799,0.7616674246772933
14909,0.7863934681287726,0.7880243525600766
14910,0.8170358604006932,0.8487601663725477
14911,0.7452797472821877,0.710949149953273
14912,0.7723721022306093,0.6741710940803778
14913,0.5254717180232554,0.675411103746114
14914,0.5930441578614083,0.7546249889656877
14915,0.5248872777015168,0.768056595832708
14916,0.4067336630972062,0.8953743506134296
14917,0.6549300130085534,0.729335702058871
14918,0.7594048049110291,0.7616468756848817
14919,0.7368141327136607,0.7007773989119426
14920,0.7723510796919558,0.7419456968496594
14921,0.3981152725322576,0.8865179540992615
14922,0.2981078811759094,0.8697858974316308
14923,0.5196618369728986,0.699006331790459
14924,0.5563010455458627,0.7542523013915062
14925,0.7846984967166435,0.7265864467003217
14926,0.3614352227063093,0.8823275801219068
14927,0.866809212279097,0.7914313049179722
14928,0.7079062874927922,0.7074734284994553
14929,0.8170358604006932,0.8786157205944968
14930,0.7006086065022922,0.7080764510965759
14931,0.8092909574981751,0.6892962119184798
14932,0.7421962080645795,0.7522077783046965
14933,0.7860665117776463,0.6992979053598436
14934,0.6367794947360852,0.6627667898981614
14935,0.3979708607703796,0.8749017143476496
14936,0.4013866843555405,0.8867793233749571
14937,0.38452155564078,0.868452574704487
14938,0.3272291776860416,0.8749638106421341
14939,0.7995630726029084,0.8317008787437232
14940,0.4294254521917122,0.6563340407286623
14941,0.8151350742631206,0.8056848710735645
14942,0.5510837039258306,0.6662707136903726
14943,0.3828584256816893,0.860636935759507
14944,0.7435062761840652,0.7327893842457758
14945,0.3160763233619178,0.8842636463931612
14946,0.3860582699572503,0.880757791758311
14947,0.7829301775140277,0.805070339205698
14948,0.7615841350349971,0.7869689154602921
14949,0.7240789918832663,0.6675358627628092
14950,0.7267449811700055,0.795478103694339
14951,0.7366411305523466,0.7331146531062062
14952,0.650492863530123,0.7259981519035927
14953,0.7479494261900997,0.7676987522310693
14954,0.7655649198698348,0.6999352867517177
14955,0.7360541482635671,0.6685171422691069
14956,0.6123624475002221,0.7087597048972127
14957,0.7222086412503922,0.7091247168533856
14958,0.7785390854009515,0.8076985116797398
14959,0.7296304369729605,0.7628845508289186
14960,0.7444828631118668,0.7721514838216392
14961,0.814591285146315,0.8673047331096094
14962,0.4604198023510418,0.8873846911953958
14963,0.7018535030149757,0.8187203019933713
14964,0.5053185384137464,0.8321341228968694
14965,0.5652496754751732,0.6784917018416146
14966,0.4905716563946652,0.8766274763746863
14967,0.6689354963911807,0.7694477000070805
14968,0.7550609985413191,0.7269341571953338
14969,0.7720482232307276,0.6939979178312884
14970,0.6337591672435618,0.6829910201590375
14971,0.3881752178080489,0.8827438973721753
14972,0.735057753137897,0.6902498230411968
14973,0.7617201148437248,0.8987679745317119
14974,0.7936935974245972,0.7823752020109812
14975,0.7333050284826413,0.6978300216025289
14976,0.6783938844454587,0.7402327376131803
14977,0.3002221434922176,0.8924264558648258
14978,0.4326109451064799,0.8912871271014016
14979,0.8487462611949945,0.8953812546885928
14980,0.4304758676902087,0.8886062806400568
14981,0.7986094173905771,0.8120564505841606
14982,0.6493418193495442,0.7158675278400469
14983,0.827746874604873,0.8203148671866768
14984,0.7818098897102682,0.7151560860667348
14985,0.7079062874927922,0.6995442080517006
14986,0.7702064504105999,0.6774197153900533
14987,0.8192142551315669,0.7761172089828644
14988,0.8021956710683869,0.6981343878564916
14989,0.7437536806310406,0.6815695199707718
14990,0.8149719839830214,0.6874082152773106
14991,0.7656834150603888,0.7079883265496482
14992,0.6828476583455403,0.7555585039652202
14993,0.7410102820921658,0.7141214422657096
14994,0.7642662078877899,0.7919969371000399
14995,0.5814780124133978,0.7013267661883195
14996,0.7013787755380826,0.8225066160460821
14997,0.6405892606095066,0.710578279313846
14998,0.7385035749593694,0.7234647737002377
14999,0.5379328042571517,0.878903348697015
15000,0.8189982130254294,0.9020402130325115
15001,0.8521340466215556,0.7838955970187232
15002,0.8141932194044952,0.875958171183003
15003,0.7723710892546655,0.6988532480474806
15004,0.7469360130187247,0.7102561933181923
15005,0.8131356249927487,0.7941757461207551
15006,0.7798886652716163,0.7373236971230105
15007,0.3625082728974079,0.8635120265373535
15008,0.7527936735110872,0.7748375018829754
15009,0.7425410855178585,0.8030508026301599
15010,0.7705918687102254,0.7626284331971103
15011,0.616792613970078,0.7547837258258955
15012,0.3715474174198139,0.8871781355597722
15013,0.6489261472559367,0.7392177499684689
15014,0.3805387611175223,0.8755108698245594
15015,0.660379764276449,0.6883047537285444
15016,0.7608371028964402,0.727179448826496
15017,0.7645781056456074,0.7468343009788329
15018,0.6603635036065113,0.6221672642004141
15019,0.8166446716700746,0.6999021247573833
15020,0.7633794352256121,0.6653852946736044
15021,0.6224546137321478,0.7436050237409746
15022,0.7231701032516549,0.7085608840427539
15023,0.5152306344497796,0.8485085172260618
15024,0.714021800921483,0.7531708661294234
15025,0.7240428704797024,0.7962324766475943
15026,0.4659235440641819,0.8910655081314569
15027,0.538574377726668,0.8918625263415031
15028,0.7717116598426298,0.7615839133153671
15029,0.7563342703710645,0.7056812859058044
15030,0.555296666938071,0.7192147375180591
15031,0.5688827638961336,0.6657424686917843
15032,0.7498946448771406,0.7518682543670776
15033,0.543084963856271,0.8014596742815704
15034,0.5412494865525181,0.7756275824607551
15035,0.5080754965692668,0.7930003037119525
15036,0.4224861845317387,0.8927028744649325
15037,0.7183641177298958,0.7786534007869457
15038,0.7688405283100418,0.6958868988125317
15039,0.7651262089795134,0.8461390666858953
15040,0.4074980602903858,0.8703246887542799
15041,0.7454815901282971,0.7940641957946609
15042,0.6563757955792953,0.7124332832068515
15043,0.79303541721443,0.697684889444791
15044,0.4399532776893292,0.8706408275764879
15045,0.363891505563351,0.8995366333627941
15046,0.8414033904422189,0.796977590770553
15047,0.5600363461485627,0.7033097126856744
15048,0.7908136519166974,0.7025809147519755
15049,0.6682194489784373,0.7939243740957149
15050,0.7750948376714835,0.7844316344553491
15051,0.811448216728265,0.8093148067009036
15052,0.8170358604006932,0.8560292767485799
15053,0.7774025534347307,0.6826932445023522
15054,0.7118371958287498,0.6792998240982181
15055,0.6476112623688544,0.7192136648718955
15056,0.7918732926173205,0.6796586551472297
15057,0.7933978315453427,0.6883385893600474
15058,0.5541525965405681,0.7521628059053809
15059,0.526081751664375,0.665253450615379
15060,0.834754657636021,0.8011440539521656
15061,0.4280969488417013,0.8707715813129641
15062,0.58448751665742,0.6866366659307
15063,0.7995151386551191,0.7771661235345543
15064,0.382010329481191,0.8889796213710414
15065,0.7564773712646512,0.6960088532338832
15066,0.7345668735153638,0.6866461993066773
15067,0.7969750795770073,0.797156717035428
15068,0.6993611528405543,0.7518680396563763
15069,0.7473862087424629,0.6891060047061445
15070,0.642677146722129,0.7519013768305517
15071,0.3423908548862711,0.8733620048689702
15072,0.3687781504457487,0.8688965370690056
15073,0.594008829402781,0.7055879716734414
15074,0.757122421038961,0.6965227575678793
15075,0.7022606248297488,0.6471715334411189
15076,0.8536192605643724,0.775056979206521
15077,0.4470113126919398,0.806815387030659
15078,0.4986644893650914,0.6821356408229708
15079,0.7535026866892442,0.7269508654199859
15080,0.7732626159683021,0.7151264707241951
15081,0.5494823830610391,0.7630715558532396
15082,0.7447957464913354,0.7264539004120657
15083,0.3600176060589393,0.9096485546328845
15084,0.7796153015569653,0.8608958439611933
15085,0.7882798947593277,0.7342537524632065
15086,0.6142689669217077,0.6929296423925506
15087,0.7317707943743073,0.714163473312168
15088,0.3623812334627618,0.8604701630088992
15089,0.7583483497672793,0.6769552884360778
15090,0.3674074321226639,0.8838189305273564
15091,0.6144186067060097,0.7784929792921254
15092,0.8083420539079355,0.7736187399984155
15093,0.4958030247155746,0.7488410891298565
15094,0.8051833256103735,0.772031837202254
15095,0.3278421084450058,0.8915680338692628
15096,0.5488505452215545,0.6339839665205227
15097,0.8249351646876228,0.7819374787823572
15098,0.4795699224767774,0.8922289057378033
15099,0.8284555059046698,0.7817247084325735
15100,0.3417771509359655,0.9117643313547827
15101,0.4494500659403753,0.8881443409370361
15102,0.5685512055170557,0.7344885327043327
15103,0.6647754423608435,0.6725774071301397
15104,0.3818873630283504,0.8982936167930238
15105,0.7720689750521702,0.7024025101124417
15106,0.865157450900892,0.8092245068306368
15107,0.7466026340627241,0.8495980218292706
15108,0.7550609985413191,0.6888316297213378
15109,0.5636805423276143,0.8761877789739604
15110,0.4334168743407017,0.8807891284620655
15111,0.7689144430491721,0.8364678064181624
15112,0.5619669703497157,0.7308769512954183
15113,0.7773066958172643,0.6570245826587154
15114,0.4648037459298857,0.7687968291736154
15115,0.2982379175994192,0.8660411036418452
15116,0.8170358604006932,0.8270933601000948
15117,0.8152816073085183,0.8831801077526442
15118,0.8040969576828797,0.7233760452565804
15119,0.7133175113699299,0.7757850088852449
15120,0.6056950296951328,0.7112632281509973
15121,0.7524834810173597,0.8346506972388507
15122,0.7661752957949527,0.7101548710796066
15123,0.7639073345728508,0.757968859592588
15124,0.4733613069711938,0.6614846212334903
15125,0.3372465486782667,0.8905963338332816
15126,0.8420052113515681,0.7786535522566684
15127,0.6257186528964932,0.6675979617641404
15128,0.4492715452305511,0.8878477486749439
15129,0.7918687670614565,0.7608031474664109
15130,0.4355422525340991,0.9068746178129532
15131,0.4547087304677961,0.7324557196919744
15132,0.3041857802655769,0.8566613641614962
15133,0.8041797330469878,0.7096982220071125
15134,0.7768260178468938,0.722901418348818
15135,0.8157985368294686,0.7661164992606789
15136,0.7295945278191444,0.6901905986817992
15137,0.3811668686464236,0.8945843481744045
15138,0.6240992802271634,0.6777005408066814
15139,0.6120590550425009,0.7566648371371419
15140,0.7798153141644004,0.7084997280252353
15141,0.4698817390629657,0.7805526485297914
15142,0.8018880336543811,0.7872742531376647
15143,0.3287894945718877,0.9155138904283681
15144,0.7848005968070433,0.8968929767681876
15145,0.454269886734527,0.6858212197595197
15146,0.7741638288607111,0.7622552637774179
