id,EC1,EC2
14838,0.7670530081465352,0.6776930829150088
14839,0.7761837790953603,0.739931473275757
14840,0.7584392318574559,0.615871251360584
14841,0.7607355926799523,0.6407000539380227
14842,0.6881973897039453,0.6659026005840588
14843,0.7571394538552697,0.6954071944923773
14844,0.7398008625481125,0.720524483474388
14845,0.7607355926799523,0.6705116581806837
14846,0.7768273307557797,0.6210172230870259
14847,0.7280423067925655,0.7174274967117499
14848,0.7970127714393793,0.6401291314940077
14849,0.843101408278729,0.7265664625565179
14850,0.7859019743678399,0.6187537684289245
14851,0.7267151537810923,0.6980122862463422
14852,0.6749037433011018,0.650357004821411
14853,0.7632776575278657,0.6911888638075657
14854,0.7836740583410774,0.6274863167242404
14855,0.7939755777934664,0.6286123851392995
14856,0.782007208486426,0.6213179778045119
14857,0.7280423067925655,0.7174274967117499
14858,0.7544458091056969,0.6552488669704013
14859,0.7859019743678399,0.6187537684289245
14860,0.7699762195028566,0.6958026451301467
14861,0.7526897928691823,0.7236983506203285
14862,0.7327337818483335,0.7371359551312398
14863,0.7492021676423689,0.6421980521153806
14864,0.7901241235544858,0.6364931575321152
14865,0.7939755777934664,0.6286123851392995
14866,0.6881973897039453,0.6659026005840588
14867,0.7375591400802204,0.6404523622505884
14868,0.7471115276568623,0.7586291475274358
14869,0.7836740583410774,0.6310723754385298
14870,0.7768273307557797,0.6113625161803806
14871,0.7785065952208664,0.707502642519882
14872,0.7641853538230842,0.606137348746646
14873,0.7939755777934664,0.6286123851392995
14874,0.7641853538230842,0.60115315668981
14875,0.754554196582732,0.6577768878906388
14876,0.7375591400802204,0.6980575456440994
14877,0.7939755777934664,0.6286123851392995
14878,0.8235080607781463,0.7384769265818028
14879,0.8052593015494975,0.7097182768436903
14880,0.77018623634818,0.6423916822727271
14881,0.8065386639386023,0.7182324806832793
14882,0.7724374956424134,0.6181180977013528
14883,0.779127026314074,0.753088137894557
14884,0.720172922906221,0.6831419693479287
14885,0.7230366144862856,0.6852534515080317
14886,0.6931153979901317,0.6565241708407219
14887,0.7939576131227247,0.718675450195395
