id,ec1,ec2
14838,0.44081096656755564,0.6464996269245764
14839,0.7629979305871014,0.49970042346857174
14840,0.7802141514737028,0.4196707954785149
14841,0.7298443448035754,0.4737390874226588
14842,0.7810936229780208,0.39772015571497127
14843,0.4657023320227643,0.7057811820170876
14844,0.5354340014054086,0.45562837598132555
14845,0.6323132888211392,0.47849723801758803
14846,0.722586033904003,0.42697714428204175
14847,0.7123024107334621,0.41080584460062747
14848,0.8229389078029731,0.5418875520247718
14849,0.817515107587193,0.5207230226623434
14850,0.7767368306262239,0.4209273223651512
14851,0.37929424612198576,0.7191065200659285
14852,0.37664069760632835,0.7206837384143495
14853,0.6582927775490327,0.5012042708036295
14854,0.7771295712181651,0.42144188315327585
14855,0.7442660566867824,0.41746777149922293
14856,0.8066171202071801,0.42470134958372546
14857,0.591652685799835,0.41012140721987883
14858,0.525753104802998,0.38990852255432423
14859,0.7611530121146519,0.4222578906114082
14860,0.6967438736815653,0.46819905944561035
14861,0.8388415167729031,0.5169208290235338
14862,0.6835074405442039,0.4797029671975348
14863,0.7781764820326355,0.5190778419899591
14864,0.7849647785989992,0.42258382977408715
14865,0.6436551705995093,0.41746777149922293
14866,0.6428126518905083,0.3851609536851685
14867,0.5138397960610791,0.4701000002068743
14868,0.7631181062245058,0.47744016813025525
14869,0.7830345642220412,0.4187136315020708
14870,0.787833093496392,0.4339937949177148
14871,0.824837370235972,0.5126956446957477
14872,0.6610766270038637,0.4158022952318605
14873,0.7434578038180796,0.4211297083744523
14874,0.6619850672541137,0.4155883427687039
14875,0.5792353010586374,0.392551940359418
14876,0.3135645671364724,0.7322292502892616
14877,0.7725673860161939,0.41829567398536854
14878,0.5884700601352676,0.5184818243342301
14879,0.8092369425235058,0.5111761118150441
14880,0.6405277507263578,0.4215831314740339
14881,0.8296316132685155,0.5102643997431117
14882,0.7914746343621368,0.42301623342169314
14883,0.7684846051226808,0.444855237636609
14884,0.8403700640566497,0.511821952234839
14885,0.8192093348893894,0.502168152788391
14886,0.5372712587999635,0.4037249645693787
14887,0.8338222895032579,0.5155277821378121
14888,0.818841109812331,0.42398000557055937
14889,0.7640415669163023,0.4145649137809175
14890,0.39397423060235887,0.6985734077286321
14891,0.7154004390747873,0.5091083706608107
14892,0.833076687961946,0.5122783569887837
14893,0.807842321855691,0.5322555304091683
14894,0.4684588334011189,0.6998417023683048
14895,0.612912747818148,0.47924268877874215
14896,0.7710439009990409,0.4156484104533634
14897,0.7979699670821777,0.3906541944132409
14898,0.7434051384967972,0.472219536974468
14899,0.4393625981408068,0.6098785765526454
14900,0.44231778637211755,0.6956560717063317
14901,0.6313155892554543,0.5005520755938334
14902,0.3341959532184635,0.7323535452794125
14903,0.7802798631773288,0.4351631179953578
14904,0.377738097251899,0.7140473088428331
14905,0.6403616982133729,0.4158022952318605
14906,0.48588116945998017,0.7161206780953568
14907,0.5202648408020907,0.5014649370289455
14908,0.5030815204243426,0.46680225904656075
14909,0.7916196779263818,0.5154711864312248
14910,0.8395613219748006,0.6215331943343742
14911,0.7656181814491915,0.4193340043967252
14912,0.7666547839481297,0.4139313540767344
14913,0.5004576351414073,0.40647526144985696
14914,0.6642617141544734,0.4996099928394063
14915,0.5440398064794618,0.49571856138590675
14916,0.47770626194494065,0.723460551881083
14917,0.6274666639691395,0.5029016966287982
14918,0.7616124365908783,0.5033817910566434
14919,0.6647912138434188,0.42162108577072266
14920,0.7705393035268264,0.4608722176942433
14921,0.39676939560605035,0.7204600099410045
14922,0.34568666229529155,0.731717007354337
14923,0.47421517951632636,0.711768895816808
14924,0.5826107424939498,0.3944749731368069
14925,0.7873776302092165,0.491672952860886
14926,0.4072929331602284,0.6858962298733027
14927,0.8032829224117054,0.5184015467416901
14928,0.7626818311168837,0.42268239002203095
14929,0.8475396336455162,0.6779361477109667
14930,0.8002127381089285,0.4231370490690141
14931,0.7576851269425094,0.41481473681503045
14932,0.728342310441719,0.415849958917275
14933,0.7870707943138632,0.4193672224186136
14934,0.5422952322009054,0.40402768153807783
14935,0.3820720329176029,0.694780713693748
14936,0.41621109090608505,0.7097669213774226
14937,0.3797871427160507,0.6531062449795214
14938,0.3694544630231261,0.6852028279201366
14939,0.8042049458447472,0.509232329028732
14940,0.5271335132479484,0.3832480443556326
14941,0.815962841139228,0.5791062100983566
14942,0.5759747534918076,0.40184048019955615
14943,0.39275045767063427,0.7200481393129613
14944,0.7142034168544694,0.5058605306105765
